"source_kind","source_id","scenario_ids","gate_ids","coverage_status","notes"
"acceptance_criterion","AC-3","G-001;G-004;G-008;S-PAR-001;S-PRV-009","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-4","S-OUT-001;S-OUT-004;S-OUT-011","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-5","G-001;G-002;G-003;G-005;G-017;G-018","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-6","G-003;G-007;G-009;G-013;G-016;S-SEM-006;S-ADJ-001","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-7","G-001;G-002;G-005;G-006;G-018;G-019","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-8","S-REP-001;S-REP-003;S-REP-004;S-REP-005;S-REP-006;S-REP-007;S-REP-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-9","S-REP-010;S-REP-030","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-10","S-REP-003;S-REP-004;S-REP-005;S-REP-006;S-REP-007;S-REP-009","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-11","S-REP-018","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-12","S-REP-013;S-REP-014;S-REP-019;S-REP-020;S-REP-024;S-REP-025","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-13","S-REP-015;S-REP-016;S-REP-020;S-REP-021;S-REP-029","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-14","S-PRV-001;S-OUT-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-15","G-011;G-016;S-SEM-007;S-SEM-011;S-PRV-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-16","S-SEM-008;S-SEM-009;S-SEM-010;S-PRV-004;S-PRV-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"acceptance_criterion","AC-17","G-015;S-SEM-001;S-OUT-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","semantic_conflict","G-001;G-018;S-SCH-005","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","scope_overlap","G-003;G-004;G-005;G-017;G-018;S-SCP-004","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","behavioral_redundancy","G-004;G-018;S-ADJ-006;S-ADJ-007","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","complementarity","G-002;G-003;G-005;S-ADJ-007","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","precedence_override","G-006;S-SCP-001;S-ADJ-004","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","invalid_reference","G-008;G-011;S-REF-003;S-REF-004;S-REF-006","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","stale_reference","G-009;G-010","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","context_budget_risk","G-012;G-013;S-BUD-001;S-BUD-002","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","configuration_risk","G-014;S-CFG-001;S-CFG-002;S-CFG-003","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","insufficient_evidence","G-007;G-009;G-013;G-016;S-ADJ-002","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","not_run","G-015;S-SEM-001;S-SEM-011","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","runtime_validation_needed","G-003;G-017","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_class","no_material_relation","G-019;S-SCP-003","GATE-PC-INV;GATE-PC-SEMANTIC","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","three_independent_axes","S-SCH-001;S-SCH-002;S-SCH-003;S-SCH-004","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","typed_evidence_and_lineage","S-SCH-006;S-CFG-004;S-SEM-015","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","ordered_adjudication","G-006;S-ADJ-004","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","shared_region_proof","G-003;G-019;S-SCP-003;S-SCP-004;S-SCP-005","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","one_dimension_at_a_time","G-018;S-SCP-006","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","multi_label_rules","G-018;S-SCH-005;S-SCP-006","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","abstention_rule","G-007;G-009;G-013;G-016;S-SEM-006","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","counterexample_check","S-ADJ-001;S-ADJ-002","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","static_runtime_separation","G-001;G-003;G-017;S-SEM-015","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","lossless_grouping","G-004;G-018;S-ADJ-006;S-ADJ-008","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"taxonomy_contract","error_state_boundary","G-020;S-SEM-002;S-REF-010","GATE-PC-INV","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"golden_example","G-001","G-001","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-002","G-002","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-003","G-003","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-004","G-004","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-005","G-005","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-006","G-006","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-007","G-007","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-008","G-008","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-009","G-009","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-010","G-010","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-011","G-011","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-012","G-012","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-013","G-013","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-014","G-014","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-015","G-015","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-016","G-016","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-017","G-017","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-018","G-018","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-019","G-019","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"golden_example","G-020","G-020","GATE-PC-GOLDEN;GATE-DOC-TRACE","covered","Normative Stage 02 expectation is preserved in the materialized fixture."
"architecture_decision","AD-01","S-SCH-001;S-SCH-002;S-SCH-003;S-SCH-004;S-SCH-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-02","S-OUT-001;S-OUT-004;S-OUT-011","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-03","S-PRO-001;S-PRO-002;S-PRO-003;S-PRO-004;S-PRO-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-04","S-SCH-006;S-CFG-004;S-SEM-015","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-05","S-PRV-001;S-OUT-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-06","S-SEM-007;S-SEM-008;S-SEM-011;S-SEM-012;S-PRV-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-07","S-SCH-005;S-ADJ-001;S-ADJ-002;S-ADJ-004","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-08","S-REP-001;S-REP-002;S-REP-026","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-09","S-REP-013;S-REP-014;S-CMP-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-10","S-REP-018;S-REP-019;S-REP-020;S-REP-024;S-REP-025","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-11","S-SEM-013;S-SEM-014","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-12","S-ADJ-006;S-ADJ-008;S-OUT-002;S-OUT-003","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-13","S-PRV-007;S-REP-012","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_decision","AD-14","S-REP-011;S-CMP-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","CLI/session coordinator","S-OUT-007;S-OUT-008;S-REP-010","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Scope presenter and policy guard","S-DIS-007;S-PRV-006;S-REP-027","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Platform profile registry","S-PRO-001;S-PRO-002;S-PRO-003;S-PRO-004","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Discovery and inventory","S-DIS-001;S-DIS-002;S-DIS-003;S-DIS-004;S-DIS-005;S-DIS-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Safe reader/content broker","S-SEM-007;S-SEM-008;S-PRV-004;S-PRV-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Parser and normalizer","S-PAR-001;S-PAR-002;S-PAR-003;S-PAR-004;S-PAR-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Reference and configuration resolver","S-REF-001;S-REF-003;S-REF-004;S-CFG-003","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Precedence and applicability resolver","S-SCP-001;S-SCP-002;S-SCP-003;S-SCP-004;S-SCP-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Deterministic rule engine","G-004;G-008;G-012;G-014;S-BUD-001","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Semantic coordinator","S-SEM-001;S-SEM-007;S-SEM-011;S-SEM-013","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Provider adapter","S-SEM-004;S-SEM-005;S-SEM-016","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Adjudicator","S-ADJ-001;S-ADJ-002;S-ADJ-003;S-ADJ-004","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Deduplicator and grouper","S-ADJ-006;S-ADJ-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Result assembler","S-SCH-001;S-SCH-002;S-CMP-001;S-CMP-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Terminal/Markdown/JSON renderers","S-OUT-001;S-OUT-004;S-OUT-009;S-OUT-011","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","CI policy evaluator","S-OUT-007;S-OUT-008;S-OUT-010","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Repair planner","S-REP-011;S-REP-026;S-REP-030","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Authorization service","S-REP-001;S-REP-003;S-REP-004;S-REP-005;S-REP-006;S-REP-007","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Apply coordinator","S-REP-012;S-REP-013;S-REP-014;S-REP-015;S-REP-017","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Post-change verifier","S-REP-016;S-REP-030","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_component","Change ledger and rollback coordinator","S-REP-018;S-REP-019;S-REP-020;S-REP-021;S-PRV-007","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","PlanScope","S-PRO-004;S-CMP-004","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","Inventory","S-DIS-001;S-DIS-002;S-DIS-003;S-DIS-004;S-DIS-005;S-DIS-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ReadSource","S-DIS-006;S-PRV-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ParseAndNormalize","S-PAR-001;S-PAR-002;S-PAR-003;S-PAR-004;S-PAR-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ResolveReference","S-REF-001;S-REF-002;S-REF-003;S-REF-004;S-REF-005;S-REF-010","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ResolveApplicability","S-SCP-001;S-SCP-002;S-SCP-003;S-SCP-004;S-SCP-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","RunDeterministicCheck","S-CFG-001;S-CFG-002;S-CFG-003;S-BUD-001;S-BUD-004","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","BuildSemanticDisclosure","S-SEM-007;S-SEM-008;S-SEM-011;S-SEM-013;S-PRV-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","RunSemanticCheck","S-SEM-001;S-SEM-002;S-SEM-003;S-SEM-004;S-SEM-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","Adjudicate","S-ADJ-001;S-ADJ-002;S-ADJ-003;S-ADJ-004;S-ADJ-005","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","GroupCases","S-ADJ-006;S-ADJ-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","Render","S-OUT-001;S-OUT-004;S-OUT-005;S-OUT-009;S-OUT-011","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","EvaluateCI","S-OUT-007;S-OUT-008;S-OUT-010","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ProposeRepair","S-REP-011;S-REP-026;S-CMP-006","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ValidateAuthorization","S-REP-001;S-REP-003;S-REP-004;S-REP-005;S-REP-006;S-REP-007;S-REP-008","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
"architecture_contract","ApplyProposal","S-REP-002;S-REP-009;S-REP-012;S-REP-013;S-REP-014;S-REP-015;S-REP-017","GATE-DOC-TRACE","covered","Stage 04 specification coverage is explicit; execution awaits Stage 05 implementation."
